"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"BQ720064"	0.657	0.7664	0.3227	-1.3513	2.7836	0.7562	-0.6285	0.1803	0.223	-0.1876	-0.6122	0.3497	0.4285	-0.9018	1.6005
"CACNG2"	0.3915	-0.2592	-1.1476	1.855	-0.6348	-0.0435	0.6191	-0.366	-0.1961	-0.039	-1.4522	-0.0542	-0.354	-0.9611	-0.0163
"ZPLD1"	-1.0043	0.0686	0.056	0.6267	-0.6952	0.6076	-0.7667	0.0138	0.6481	0.4135	0.1413	0.1406	-0.013	-0.0624	-0.9135
"AI310783"	0.276	0.5475	-0.9266	0.9663	-1.0948	1.0592	-1.2751	0.5884	0.5993	-1.5199	0.4749	-0.6994	-0.8954	0.7188	-0.1342
"AI143757"	0.1439	-0.456	-0.0685	-1.6546	0.0606	-0.4913	-0.6002	0.4998	1.5294	-0.7743	0.5008	0.0939	0.311	1.4551	-0.1366
"C17orf48"	-0.2873	0.125	0.3995	1.1253	1.5922	1.9543	0.4233	-1.5139	-0.3843	-0.6319	0.8717	0.8159	0.7818	1.1003	-0.1661
"BX117006"	-0.2783	1.3767	0.4783	1.429	-0.0428	-0.514	-1.2495	1.574	-0.4233	0.672	0.4487	0.2277	-0.5528	1.7672	1.4122
"PHF21A"	-0.6751	-0.967	0.5293	-1.7625	-0.7474	0.1352	0.1378	-0.9258	-1.3789	-0.7309	-1.0458	-1.1214	-0.7901	-0.0685	-0.4432
"C11orf42"	1.2397	-0.1273	-0.5995	-0.143	0.0266	2.435	1.4011	0.995	1.7511	0.4541	0.2952	-0.0349	1.0354	-0.3627	-0.1288
"FABP12"	1.294	-0.7509	-0.1525	-1.8486	0.6522	0.4231	-0.2242	-0.8868	2.4246	0.3073	0.2006	0.4044	1.5343	0.8256	0.6538
"HIST1H2AG"	-0.6484	1.9437	0.6317	0.5656	0.4793	-0.702	-0.6337	2.3571	1.5421	-0.9992	-0.3006	2.0973	-0.5274	-0.2176	0.0814
"KRTAP3-2"	0.4122	0.2983	0.8265	0.9296	-0.0309	0.5283	0.0791	0.278	0.4359	0.0281	-0.5118	-0.0117	0.6937	0.2947	-0.4719
"DNASE2B"	0.4235	-5e-04	-0.5518	-0.3697	-0.673	-0.9535	-0.6198	0.4262	-0.2597	-0.0692	0.2653	-0.1222	-0.0954	-0.4201	1.554
"OCIAD1"	0.6567	-1.2023	0.0015	0.8114	0.5838	0.7141	-0.2234	-0.2351	-1.0932	-0.8811	0.3458	-0.6133	0.3469	0.4167	0.8941
"SERF1B"	0.1671	-0.5319	-0.1042	1.5159	0.5044	-0.3921	0.1512	0.0245	-0.8102	-0.4051	-0.5946	1.102	0.5876	0.6948	1.5906
"KRT18"	0.8163	1.1892	-0.2012	0.3995	0.6514	-0.0129	0.1295	1.6422	-1.774	-0.2028	0.3026	-2.0552	0.2549	0.3675	0.612
"BM728728"	-0.3275	-0.4147	0.5745	-0.2569	-1.0447	-0.338	0.8204	-0.1803	-0.5584	2.6575	0.1165	0.4463	-0.0074	0.3028	-0.513
"AL713632"	-0.6255	-0.1488	0.2162	-0.1981	0.5699	-0.8241	-0.9608	0.524	-0.7993	-1.5487	-0.5215	-0.3308	0.3805	0.1275	-0.8154
"TMEM186"	1.8047	2.1416	0.3704	1.7183	1.6921	-0.0453	2.1509	0.8186	0.4396	-0.655	0.4266	0.9183	-0.1241	1.5221	1.9724
"AW439767"	-0.171	0.8206	0.083	-0.3068	1.1204	-0.2467	-0.3825	-0.7168	-1.4903	0.818	-0.1404	0.3896	0.1359	-0.4448	1.1904
"AA782034"	0.3216	2.092	-1.6089	0.4196	-0.0743	-1.3902	-0.0576	0.4435	0.2376	0.6495	1.2528	-0.3467	-1.5913	-0.0106	0.1365
"RNF103"	0.6966	0.2712	0.0403	-0.7372	1.1418	-0.3776	-0.5963	0.6852	-1.209	0.2114	0.5888	-1.1427	0.7319	0.7143	-0.1949
"LEMD3"	-1.0685	-2.3752	-1.6301	-0.4666	-0.2358	-0.6092	-0.3699	-0.4909	-0.924	1.9364	0.3487	-1.3183	0.3344	-0.3278	0.3365
"EC093855"	-0.0865	-0.6186	-1.3276	1.2569	-0.2846	0.2869	-0.0275	1.1882	0.2071	0.4862	0.2353	0.8973	1.8263	0.8404	0.1817
"THAP11"	0.1747	1.7133	0.4075	-0.9286	0.3016	1.1658	0.4605	0.7009	2.0228	0.9837	-0.2161	0.7684	0.1006	0.6473	-0.1267
"ZFYVE27"	0.0548	1.2459	-1.0182	0.4571	0.247	0.4209	-0.0988	-0.0816	-2.077	-1.2073	-0.9487	-0.8338	-0.3845	0.5879	-0.1697
"STARD4"	-1.0194	0.3162	0.1695	-0.5759	-0.7826	1.0853	-0.9977	1.8983	0.1717	-0.1941	1.4358	-0.3078	1.9262	1.6635	-3.2341
"OR51S1"	0.1594	0.979	-0.399	2.506	-0.3252	0.5678	-0.6499	-0.7922	1.2838	0.3228	-1.2327	0.0376	-2.3979	0.9397	-1.6726
"PNMAL1"	1.6746	-1.1755	0.9649	-0.9424	0.0333	-0.3933	0.6997	-0.4822	0.0392	0.1432	0.1266	0.8909	1.4674	-0.3067	-1.1182
"CTSW"	-1.0285	-1.2708	-0.5705	-1.0984	-0.9099	0.9064	-0.6746	-0.616	2.8803	1.2249	0.0659	0.4893	-1.708	-0.0893	-0.2126
"AW816149"	0.6543	-0.2306	-0.1744	-0.7012	-1.7878	-0.7159	-0.8419	1.1285	0.2052	-0.4707	0.2953	1.2458	0.3044	1.639	0.5602
"SERGEF"	0.9119	-0.0279	-1.1531	0.0338	-0.7334	0.2016	-0.8966	-0.8869	-0.5768	-0.7733	0.6064	-0.7652	-0.594	0.7258	-1.5329
"SLCO2B1"	0.5444	-0.1827	0.8343	-0.3558	0.0799	1.0484	0.1786	0.1576	0.686	0.6802	0.8026	0.8806	1.0743	1.2104	0.3279
"LTO1"	-0.6698	-1.812	0.5791	0.3695	-0.1456	-1.1775	-1.2522	0.337	0.2343	-0.0071	-0.114	-0.3737	-0.1428	0.3237	1.8877
"SNORD83A"	-0.4157	2.1263	1.4982	-0.5621	-0.824	-1.7936	-1.3235	0.3616	2.4531	0.6671	1.7593	1.0014	-1.2468	0.8022	-1.1814
"BCL11A"	-1.0791	-0.7502	-0.9338	-0.8919	-0.2877	0.8455	0.8897	-1.2949	1.4443	0.3995	-0.6459	1.5158	-0.4015	-0.3224	-0.8554
"STON1"	-0.0293	0.1041	-1.0379	-1.75	-2.3622	-1.2788	-0.8145	2.1599	-0.809	0.9052	-0.393	1.0282	-0.7722	1.3333	0.5617
"AF088007"	0.6767	-0.4611	-0.6725	-1.6346	0.1631	0.7676	-0.4835	1.6193	0.863	0.6579	-1.1052	-0.8856	1.2634	0.0189	-1.053
"MOV10"	0.073	-0.7094	-0.6085	2.619	0.0488	-0.7317	1.1842	-1.8572	0.0779	-1.1146	-0.3043	0.3078	-0.5006	-0.4325	-0.9475
"HSD17B11"	0.3242	-0.6009	0.6168	0.5218	0.7427	1.8754	1.302	-0.124	-0.1945	0.8616	0.4456	0.3426	0.2802	1.4458	0.7778
"CUL9"	-0.5069	-0.3953	-1.2764	1.0476	0.3054	-2.1288	-0.8614	-1.3894	0.4636	-0.906	-0.1559	-0.1662	0.5902	-0.5642	-0.3167
"METTL23"	-0.3501	0.0792	-1.3903	-1.7781	0.2591	-0.6053	-0.5856	1.6036	-0.0226	0.0953	-0.3321	0.7347	0.2535	0.2615	1.3199
"F13B"	1.0052	-0.0238	-0.4968	-0.2656	-1.5764	0.9613	2.0496	-0.9578	1.0831	-0.6258	0.3076	-1.7213	-0.7588	-0.0741	-1.0576
"UBAC2"	-1.5382	-0.0154	0.4543	-0.5741	-1.2432	-0.9138	0.1376	-0.1404	-0.3641	0.2416	-0.0329	1.2476	-0.15	0.0542	-0.3959
"AK075442"	-0.6801	-0.5721	0.5302	0.3159	0.8811	0.0271	1.1948	0.9573	0.532	-0.4737	-0.0848	1.0334	0.8642	-0.0449	-0.0527
"KIAA1161"	0.0326	0.8395	-0.53	0.2552	-0.4566	-0.6023	0.7127	1.055	1.1755	-0.9915	0.682	-0.4091	-0.1662	-1.1012	0.2122
"BX489179"	0.6223	2.2031	-0.6652	-0.6183	0.2602	1.4466	-2.1274	1.2189	0.8036	-0.0522	0.2216	0.7981	0.1398	0.2627	-0.4328
"UHRF1BP1L"	-0.647	0.4596	-0.0336	-0.026	-0.9608	-0.8494	-0.1375	-0.2954	-0.2214	-1.3965	-0.5767	-1.4732	-0.7651	-0.7602	-1.3481
"AW013993"	0.6827	0.1402	-0.4117	-1.6992	-0.9653	-1.3932	1.0669	-0.5626	-0.9716	-0.6225	0.3169	-1.1509	0.7746	-0.3682	-1.726
"BX097797"	-0.7392	-0.437	-0.1897	0.5107	-1.1173	0.3718	-0.269	-0.5577	-1.5496	-1.2539	-0.2322	0.3596	-0.7431	-0.6101	-0.2576
"ABCC5"	1.0878	0.8495	-0.3889	0.8951	-0.4176	-0.9517	-0.7296	0.4678	-2.0054	-1.041	-1.9041	-1.1088	0.3841	-0.5899	-1.1433
"BF448079"	0.0565	-0.7604	-0.5567	-0.6444	-1.3892	1.1346	0.6232	-0.3281	0.979	0.8386	1.073	0.7794	0.0628	0.6798	1.8747
"OR8D4"	-0.7538	0.8333	0.3061	-2.6346	-1.5457	0.2339	-1.4858	-0.5537	1.2345	0.5269	1.4262	1.4103	-0.4971	0.4615	-0.3189
"DA321501"	0.21	-1.6695	-0.1858	0.278	1.5654	2.0613	-0.6979	1.0429	-2.2465	0.6178	-0.8671	0.1579	-1.3034	-1.5464	-0.6131
"PPP1R3C"	0.7584	-0.3727	0.2098	0.5129	-0.3643	0.4281	-0.0903	-0.776	-1.8005	0.3122	1.0997	-1.9903	0.0631	0.1845	1.1834
"AK123150"	-0.8894	0.1595	-1.4487	1.8324	-1.4719	-0.2231	0.5179	0.6877	0.1091	-0.0403	0.1028	0.6399	-0.2084	0.0393	-0.0792
"PEX16"	0.565	0.9428	-0.0342	0.9392	0.7802	-0.022	0.3508	1.3209	-0.1428	-0.5225	0.2963	-0.9509	0.4689	-0.1009	-0.6182
"NUP43"	-1.3006	-0.5017	-2.4275	0.1151	-1.2358	-1.237	-1.2141	-0.3461	-0.6339	-0.3304	-0.8484	-0.6236	-0.0437	-0.2861	-0.8378
"SLIT1-AS1"	0.4066	-0.0326	1.4774	0.5134	1.1111	0.2499	1.0254	-1.6312	0.2503	-0.1309	0.3178	-0.912	0.4549	0.553	0.3844
"PRDM12"	0.297	0.4498	0.578	-0.3943	-0.6332	1.4438	0.8593	-0.1374	1.1271	-1.0194	0.3829	-0.4133	-0.937	0.695	-1.3204
"CXorf57"	-0.1536	-1.3661	0.055	0.7855	-0.5504	0.4721	0.3196	0.2972	-0.273	0.094	-0.3959	1.8365	-0.6073	-0.1935	4.4578
"DR421843"	-2.8791	-0.0484	0.014	-0.2594	-0.619	0.2928	-0.9871	0.9859	-2.5486	0.8764	0.4689	0.4954	0.1925	1.2185	-0.5799
"GPR4"	-0.6774	-1.3849	-0.0157	-1.8685	0.4683	1.245	0.216	0.0347	0.1639	2.3276	2.1938	0.2468	-0.5298	-0.0088	0.0088
"PSMC5"	-1.3901	0.3178	-2.7624	-1.443	-1.2101	-1.5146	-2.7071	0.8887	-0.7627	-0.5126	-0.6091	-0.1526	-0.6048	-0.3405	0.2948
"ITGB1BP2"	-0.8932	-1.3813	-0.1927	-2.0689	0.1279	-1.7895	0.7284	-0.5126	-1.2881	0.138	-1.1241	1.1348	-0.2527	-1.281	-0.6574
"RBBP8"	0.0106	-1.5218	-1.2859	0.7194	1.6	-0.1921	-0.9072	0.0364	-0.3623	0.201	-0.654	-0.2408	1.7126	0.6581	1.4413
"SMIM13"	-1.2866	-0.0141	0.3962	-0.6048	-0.5903	0.0686	-0.2075	0.0087	0.1049	-0.3332	-0.0826	2.4976	0.3371	-0.5263	-1.1134
"SYAP1"	-1.0068	0.3204	-1.5317	-1.1642	-1.7338	-2.1069	-1.3519	0.3208	0.6571	0.0455	-0.0133	0.3004	0.2375	-0.3312	-1.2468
"CLN3"	-0.1421	0.6096	0.4785	1.1924	0.3897	-1.419	-0.0409	-0.6168	-0.9404	-1.0833	0.1673	-0.2206	0.0633	0.6613	0.5771
"ARSD"	-0.0315	1.122	-0.5095	1.0475	0.7414	0.1704	-0.5636	-1.0472	-1.3836	0.1632	0.6987	-1.4893	0.8824	0.1065	-0.2067
"MIA3"	1.7472	0.9056	-0.03	0.6339	0.6499	-0.3756	0.636	-1.0953	-0.5709	-1.4854	0.4671	-1.6835	-0.1228	0.7417	-0.654
"AK124146"	-0.2727	-0.122	0.3438	-0.9974	-0.0155	0.377	-1.3137	-0.6564	0.6886	0.4699	-0.2108	0.0015	0.0818	0.0767	-1.2986
"CR744726"	-2.4826	1.3547	-0.2293	-1.3889	0.1226	-0.128	-1.5676	-0.0284	-0.2882	-0.8893	0.2453	-1.047	-0.2658	0.0583	0.2271
"TFE3"	-0.2885	2.27	0.2355	-2.2031	0.419	0.9221	1.6118	0.1048	-0.5099	-0.7579	-1.2478	0.1374	-0.2999	0.2388	-0.352
"AEBP1"	0.6065	-1.1595	0.9838	0.5016	0.5466	0.4526	1.1121	1.0116	-0.8235	0.9013	0.3346	-0.1262	0.4071	-0.0572	-0.4169
"DNM2"	0.469	0.36	-1.0976	0.6548	-0.8222	0.7572	-1.3274	-0.2259	0.4278	-1.4274	-0.7279	-1.0411	-0.7237	-1.0363	-0.933
"ACSM3"	0.1036	-1.141	-0.6966	-0.6864	2.159	0.2043	-0.1723	-0.6757	1.2997	0.0139	-0.7358	0.7804	0.1113	-0.1872	-0.9007
"AK025288"	-1.96	0.6628	-0.6487	-0.6272	-0.5861	-0.716	1.3984	1.0118	0.498	0.4683	-1.3698	-1.1292	0.0532	0.9266	-0.6711
"CFP"	0.6888	-0.3663	-0.958	-0.4471	-0.8434	0.7161	-0.1428	-0.3893	-0.0887	2.2805	1.0189	-0.2362	-0.6699	0.8484	0.9757
"CB321691"	0.0897	-0.0526	-0.5105	0.4528	0.378	0.782	-1.6993	2.2456	2.902	-1.7471	0.9056	0.3157	0.6669	-0.6298	-0.3467
"SPHKAP"	-0.1417	-0.9835	-0.6113	-0.3764	-0.1634	-0.4131	-0.3268	0.0069	-0.6033	0.6587	0.0098	3.2666	-0.4123	0.6686	0.6959
"BC051727"	1.1739	0.2583	-0.2925	1.5039	-1.6674	1.2741	0.6647	-0.5528	-0.8896	1.2722	1.6546	0.38	-0.8035	0.2399	-0.4345
"UCN"	1.3215	0.7276	-1.5874	-0.8303	-0.2923	0.4882	0.2632	-0.8776	-1.2875	-0.5003	0.1915	-1.582	-0.6378	1.7387	0.9027
"ZNF521"	-1.0287	-1.2936	-0.9839	-0.9886	-0.406	-0.249	-0.5607	-0.0897	-0.1963	1.5802	1.0487	-0.1757	-0.3163	0.5358	-0.6031
"ZP3"	-0.8779	-0.0375	1.1849	-0.6279	1.8056	0.0391	0.7465	0.5635	0.5205	-0.9999	-0.3442	0.0269	-0.4364	-0.0962	1.7263
"SLC20A2"	0.3726	-0.1108	0.8409	-0.201	-1.217	-0.9352	1.103	-1.1268	0.8074	0.316	-0.2226	0.016	0.2552	0.2793	-0.8362
"RNF126P1"	-0.612	-0.453	-0.3234	-0.3312	-0.8299	1.1076	0.2681	-0.7153	3.0062	-0.6694	-0.1161	0.2695	-0.6104	-0.3406	-0.8368
"DB344606"	-0.3186	0.0054	0.5385	-0.1687	-0.7758	-0.7443	-0.5446	0.0996	-1.1593	0.8254	0.3865	-0.656	-0.6698	0.8072	-0.7998
"NAA10"	-1.053	-1.4369	-1.1255	-0.6976	-1.4417	-0.8261	0.0845	1.3151	2.089	0.0212	0.0302	1.0338	-0.0138	-0.3349	-1.1572
"CA394379"	1.2055	1.4722	0.0592	-0.2438	-0.4725	-0.0017	0.0251	-1.1166	1.1621	0.0819	0.9257	0.491	0.2805	-0.3715	-0.7958
"BM192957"	-0.0854	0.9388	1.3202	-0.1669	-0.4417	-0.4981	0.2282	0.3558	1.6071	-0.7755	1.7123	-0.2003	0.6531	0.5509	0.7244
"RASGRF1"	0.2567	0.2914	0.4798	0.7352	0.0374	0.4907	2.8074	-0.3327	0.4045	1.7808	-0.1377	-1.0447	-0.8236	-0.8978	-1.9214
"WBSCR26"	-1.8701	0.7061	-0.3845	0.7409	2.1926	-0.1929	0.5047	0.2168	0.7019	-0.1624	0.2629	0.0862	0.0909	-0.7617	-1.9627
"MKRN2OS"	-2.5295	0.2547	-1.9383	-0.5885	-0.182	-0.6601	-1.1263	0.9201	-1.4678	-0.3111	0.4641	-0.9497	0.7547	0.4185	0.6441
"LRRC41"	0.0769	0.1765	0.4705	-1.7509	0.2918	0.3058	0.7052	-0.1648	1.1901	0.3641	-0.6908	1.1871	-0.7916	0.2447	-1.8121
"BE543248"	1.0627	-0.6491	-1.0071	0.2723	0.0779	1.1652	-0.012	-1.1279	0.4458	0.4327	-0.3181	0.8215	1.04	0.1936	0.7786
"BC017935"	-0.3584	-0.8829	-0.402	-0.3394	-0.5292	0.0904	1.3949	1.5086	0.9333	0.7531	1.1296	0.3702	0.918	0.6323	-2.7726
"BM670198"	-0.6086	2.7322	0.6597	-0.2069	1.0772	-1.1366	0.8586	-0.6239	-0.5731	-0.934	0.8778	-1.5742	1.1854	0.0812	-0.7179
"AI142298"	-0.8414	0.1763	-1.1445	1.2804	-0.821	0.2151	0.3291	0.4015	1.6069	1.0437	-0.0252	-0.1903	0.0554	-0.1066	0.5566
"IGFBP3"	0.1599	-0.4328	0.5491	0.26	-0.8592	-0.2172	0.8907	-0.3856	0.3699	-0.5009	0.1801	0.6342	0.3739	0.5354	-1.2025
"AW294695"	-0.0647	-0.7638	0.0566	0.4684	0.6072	0.9068	-0.1419	0.0382	0.0869	-0.3586	-0.5263	-0.562	-1.9999	-1.2594	0.1241
"LASS4"	0.4859	-1.25	-0.9004	0.7652	-0.3425	-0.5886	-1.1219	0.4975	-0.573	-1.3275	0.0801	-1.7189	-0.34	-0.8487	0.9912
"ANKFN1"	-1.5009	1.146	-0.1734	-0.8565	0.06	0.1369	-1.3141	-0.3435	0.5116	0.2282	-0.3489	1.587	0.3854	0.2988	1.043
"NACAD"	0.7074	-0.8615	0.57	-0.2433	0.5804	-0.0225	1.0836	-0.2812	-1.1223	-0.0487	0.3334	-0.3609	0.595	1.7784	-0.6142
"SLC9A10"	-1.078	-0.3675	-1.7393	-1.1744	-0.021	0.8017	0.0903	-2.0356	0.712	-1.4772	0.8531	-1.4238	0.0582	-0.1992	0.1959
"SEBOX"	-0.9297	1.8605	-0.0789	-0.93	-1.2129	-0.6366	0.4155	1.2928	1.4205	-0.0509	-0.5081	-1.7363	-0.7609	-0.7476	0.3427
"LSM1"	-0.4311	-0.0343	0.1604	0.5574	-0.5014	-0.2191	0.068	-0.4238	0.1035	2.7554	-0.2107	0.2619	-0.4214	-1.2312	0.99
"ATP6AP1"	0.7869	0.0259	0.0418	-0.0488	-0.9716	-1.4666	-0.4326	0.4013	-0.0844	-1.5972	-0.845	-0.8796	-0.2677	-0.6483	-0.178
"RPS19BP1"	-0.9388	1.6432	-0.6887	0.4965	-0.8124	0.6931	1.3782	1.3901	1.4457	0.4727	-0.4016	0.6504	-1.4899	-1.2122	-0.0441
"WFS1"	0.9922	-0.8828	0.7114	-0.1123	0.735	-1.1712	0.2492	-0.3903	-1.9497	0.0098	-0.0274	-1.0602	0.6586	0.1752	0.1031
"CD6"	-0.6798	-1.2445	0.1797	-1.2012	-0.0892	0.9649	-0.8325	-0.9979	1.9243	0.4166	0.0202	1.1828	0.5049	-0.2176	0.3392
"EPPK1"	0.1535	1.2708	1.483	0.4826	-0.6509	-1.1782	1.4046	0.9512	-0.707	0.804	0.9489	1.0431	0.7439	-0.6536	-0.1381
"BQ183108"	0.2871	1.9158	1.0871	-0.2568	0.18	0.4214	0.7262	1.0332	1.1629	-1.2258	0.0045	-1.1502	0.1417	1.6815	-0.5808
"PITPNA"	1.3314	0.7349	-1.0977	-1.0823	-0.338	0.1177	0.467	-0.9081	0.3047	-0.0906	0.2846	0.4178	1.3234	0.6235	0.0874
"BF059190"	-0.6714	0.4467	1.0932	-0.2201	0.0094	-0.4263	0.8089	0.0132	-0.8419	1.3252	0.5876	-0.6917	-0.2603	0.3717	-0.4158
"CBX2"	-0.8808	1.4392	-0.0053	-0.8125	-0.5	-0.7018	0.6888	0.0296	0.6766	0.612	-0.8644	1.2891	-0.1971	-0.9972	-1.1951
"ESCO2"	0.4075	-1.4302	-1.3083	0.7928	0.8696	-0.8197	-0.6441	0.0254	1.2398	0.3158	0.0511	-0.746	0.0029	-1.0283	-1.1145
"DA411236"	0.0885	1.1162	1.2305	1.54	1.0309	1.2652	0.0166	-1.4207	0.215	0.3794	0.2567	0.225	0.1525	-1.1854	0.8812
"AA398324"	-0.1404	0.7138	0.8481	0.3568	-1.2181	0.5534	0.3305	1.0009	0.0681	-0.5618	-0.783	-1.3438	-0.31	0.1795	-1.7575
"DBNL"	-0.8886	-0.1665	1.7054	0.1725	-0.2916	-0.698	0.2319	-0.9807	0.2261	-0.6067	0.0172	0.1023	-0.1852	-0.723	-0.6225
"NME7"	1.195	0.5594	0.6507	0.1233	-0.2484	0.4176	0.1849	0.2352	-0.4259	-0.2127	0.0403	-0.585	0.2932	1.2454	0.8226
"HES5"	0.1433	-0.2751	0.3122	-0.0782	-0.4786	0.9022	0.1033	-1.59	-1.7775	0.4498	-0.2779	-0.9014	-0.7607	-0.9317	0.6985
"POLE4"	0.379	0.5331	0.0852	0.3893	0.9868	1.154	0.2131	1.1715	1.3628	0.094	0.6739	-0.2614	0.5973	-0.2476	0.5692
"PTDSS2"	-0.3088	-1.3475	-0.1253	-0.6205	-0.1531	-0.3885	-0.2494	0.2806	-1.2882	0.3157	-0.3822	-0.6781	-1.5146	-0.6287	0.86
"IL22"	-1.175	-0.334	1.0877	-0.4276	0.1912	-0.1198	-0.0267	0.7065	-0.2258	-0.2062	-0.1077	-0.1512	-0.1564	0.9548	1.1918
"SLC38A10"	-0.2928	1.8644	0.0228	0.837	0.5539	0.2677	0.0221	2.4639	1.4114	-0.045	-0.0834	2.1842	-0.9189	-1.1163	-0.9941
"RAB31"	0.47	-1.3678	0.8364	1.5248	1.5347	0.2795	0.727	0.5948	-1.0071	-0.1497	0.8514	-0.451	0.5806	1.091	1.0394
"MCF2"	0.6022	0.0497	0.4807	0.2004	-0.5689	-1.7011	1.0835	0.4526	1.2238	-0.8463	0.2652	-0.2028	-0.5724	0.5288	0.6441
"OPTC"	0.1786	0.2667	-0.0326	0.5187	1.2105	-0.2521	0.3453	0.0581	0.4173	-0.1533	0.1237	-0.2431	-0.5901	-0.1295	-0.0551
"BM983985"	-0.9964	0.0945	-1.3351	-0.0195	-0.1821	0.0948	0.0551	-0.9027	0.7334	0.4758	-0.111	0.2717	0.7678	1.7961	-0.443
"SLC2A2"	-0.4489	0.3608	0.6721	-0.2204	-0.1023	-1.1008	-1.2504	2.4807	0.6827	0.4035	0.0274	-0.5517	0.879	0.3929	1.7338
"BX102319"	0.2702	-0.2058	0.1055	0.5682	-1.1662	0.9566	-0.1114	0.4316	0.0337	-0.471	-1.081	1.3966	-0.737	-0.3355	-0.6781
"C16orf89"	1.2019	1.2609	-0.2145	-1.8382	0.127	1.0723	-0.0103	-0.384	-0.5201	0.4988	-1.3609	0.1813	-0.1539	-1.7477	3.1844
"XPO5"	-1.0315	0.7747	-0.5239	-1.3943	-1.0131	-2.3227	-0.4055	-0.5892	1.938	-0.7802	-1.6107	1.1259	0.0294	-1.4779	-0.4013
"SNORD26"	0.4692	-0.1554	0.1659	0.4774	0.3062	0.4012	0.7596	-0.6497	1.1069	1.1064	-0.8503	1.067	0.6161	1.0584	-0.6778
"AW450078"	0.2991	1.3283	0.2573	-0.8307	-1.0722	-0.7964	0.5731	0.6946	-0.5301	0.0399	0.4082	0.1047	0.3116	-0.2437	-0.7137
"C12orf28"	1.0476	1.8247	-0.0867	0.582	-0.1871	-1.0518	-0.8776	0.4877	-0.058	3.3895	-0.6625	-0.5046	0.0048	-0.3752	-0.3886
"REG4"	-0.2359	1.7729	-0.5512	0.1531	1.1855	0.9377	-0.397	-1.7478	-0.5262	-0.1386	0.4994	0.2536	1.9299	-0.2494	1.393
"JRKL"	-0.6611	-0.3649	-0.033	2.0251	-0.2214	0.8195	1.713	-1.0409	0.4098	0.4395	-0.2758	0.925	-0.4519	-0.1063	-1.4238
"TRIP12"	-1.678	-1.4544	-2.0099	-2.0363	-1.8333	-2.329	-1.2882	-1.0495	-0.2224	-0.6133	-0.3724	0.3096	0.6318	-0.7771	-0.7048
"RIN2"	-0.3803	-0.3611	-0.1344	-0.2052	-0.6839	-0.0267	0.8028	0.0891	0.0793	0.8193	0.5005	-0.3768	0.1613	0.8881	-0.2115
"CLEC7A"	0.6864	0.5651	0.0617	-1.0975	0.0134	-0.3509	-0.4991	1.4919	0.8419	0.6397	0.0571	1.8094	0.3487	1.1549	0.3587
"UBB"	0.6868	-0.3316	-0.1066	0.2816	-0.0567	0.1398	0.0949	-0.8598	-0.8215	-0.2527	0.0932	0.0475	0.4698	-0.1082	0.2734
"CDC14A"	-0.6349	-0.1414	0.1778	1.1526	-0.8767	0.2039	-0.5686	-0.3935	0.4338	-0.2468	0.0419	-0.4708	-0.4915	-0.5824	2.9135
"AA906297"	-0.0081	1.1384	-1.0304	-1.1191	-0.667	1.2829	0.248	0.3657	1.8294	0.3836	0.2889	0.4743	0.2867	0.1489	-1.7187
"ZNF839"	1.2963	0.0622	0.3068	-1.0451	0.3405	0.1541	-1.0472	0.8316	0.0757	-0.066	-0.1041	0.2791	0.6649	-0.2247	0.3356
"ZDHHC23"	-1.7862	-2.4662	-0.3894	1.4918	-2.6884	-1.4695	-1.0676	-0.3702	-0.306	-0.7794	-0.9929	-0.6108	-0.0191	-1.4394	0.1312
"LCE3E"	0.647	0.6756	-1.6325	0.9103	1.1376	1.6716	1.0729	0.5058	-0.6297	-0.7648	0.9878	0.0036	1.858	0.3082	-0.3507
"TF"	0.1667	-1.1047	1.6394	-0.9615	0.3425	1.8261	-0.9798	-1.0197	2.2344	0.3567	1.1475	-0.0969	-0.3422	0.3966	0.5458
"PAQR9"	0.9136	-0.1659	-0.1845	0.3691	-0.0158	-1.3482	-0.1384	0.4996	-0.0707	0.4085	-0.4611	0.3796	0.3332	0.3315	0.3226
"CATSPER1"	0.7475	-0.4385	0.089	0.7622	0.4892	0.3925	0.288	0.7732	-0.3335	-0.2303	0.6218	-0.1223	-0.2524	-0.3586	-0.4923
"BX103256"	0.6957	1.2187	0.7302	-0.7474	0.9413	0.639	-0.4299	2.6111	-1.0891	0.2161	0.8472	0.7007	-0.1314	1.4616	-0.4834
"SPRY2"	-0.971	-1.1571	-0.5276	-1.9388	-0.663	-0.2319	0.3791	-0.5446	-0.4771	1.3195	0.9209	-0.8958	-0.1489	0.2486	-0.337
"SDC1"	0.0455	0.2597	-0.0799	-0.5012	-0.1229	-0.7285	1.1689	0.5461	0.7164	0.1191	-0.1704	-0.3757	0.2786	0.3396	-0.6456
"HIST1H2AC"	0.2948	-0.3101	1.3176	1.1736	0.5198	-0.6579	0.0543	1.2225	0.8283	1.2473	0.9812	0.4263	0.2157	-0.2073	-0.6556
"GUCA1C"	1.1105	2.0057	-0.6652	-0.211	0.776	-0.0874	0.2967	-0.0463	-0.2322	0.697	0.7537	1.1447	1.1322	-0.5499	-0.3774
